ImageID,Labels,Caption
4015.jpg,8 5,A KLM airliner parked by a airport gate
8483.jpg,1,A man sitting at a wooden table using a laptop computer.
26384.jpg,1,"A man sitting at a table with a plate of food, dessert and a cell phone in his hand."
23189.jpg,1,A baseball pitcher who is about to throw the ball.
15999.jpg,1,A baseball player hitting a ball with a bat.
13538.jpg,10 3 6,A green bus on side of street next to fence and signs.
24658.jpg,1,A pitcher throwing a ball during a baseball game.
29415.jpg,1,A woman and young girl sit at a table with pizza.
29118.jpg,19,Three horses eating grass in a pasture.
27911.jpg,17 1,A hand sitting on an open laptop computer.
5564.jpg,8 3 13 14,SUV and the trailer it is pulling utilizing street parking where there are parking meters.
7228.jpg,1,Baseball batter in the middle of a swing trying to hit ball.
9948.jpg,1,A woman is holding up a large broccoli floret.
29500.jpg,1 15,a couple of people standing on the grass playing a game of frisbe
9185.jpg,1,A person that is on a skateboard in a hall.
14575.jpg,5,A large airplane flying in a blue sky over a hillside.
1423.jpg,1 2 3 4 10,Two men on mopeds stopped at an intersection.
7745.jpg,1 3 4,two people on a motorcycle on a city street
27097.jpg,1,A hipster holding a Nintendo Wii game controller.
2797.jpg,1,Person walking away in the snow with an umbrella up to shield them.
12301.jpg,1 18,A man walking down a street while talking on a cell phone.
13884.jpg,19,A brown horse standing next to a black horse.
23564.jpg,1 7,A couple of trains parked next to each other.
21881.jpg,1 3,A young man holding a red frisbee while standing in a  park.
6258.jpg,1 3,A couple of people with umbrellas and some cars.
13524.jpg,1,Half eaten sandwich sitting on top of a white napkin.
1741.jpg,1,A person's hand holding a half a sandwich.
13885.jpg,8 1 5,A Delta jet surrounded by airport workers in orange safety vests.
13766.jpg,1,A giraffe standing on a dirt field near a fence.
16416.jpg,1 3,A woman with a cup of coffee and a donut smiling.
12354.jpg,1,A couple of men standing next to a baby elephant.
17187.jpg,1 3 4,A person is riding a yellow motorcycle around a bend.
17897.jpg,7,A train is sitting on the track and not moving.
1138.jpg,8 1 3,Two people looking at a cell phone in a train
4679.jpg,1 3,An assortment of photographs from an oriental restaurant.
22552.jpg,1 19,a person in uniform riding a horse
5841.jpg,15,A pair of shoes sit underneath a row of seats.
2208.jpg,1 4,A group of bikers wearing neon safety jackets.
18842.jpg,10 13,An intersection with a stop sigh and signal light with a green arrow.
13326.jpg,1,A tennis player hits the ball with her tennis racket.
7779.jpg,16 3,a hummingbird flying next to the rear view mirror of a car
25296.jpg,1 19,A horse drawn carriage pulling a cart filled with lots of people.
6204.jpg,19 3,A brown cow standing next to a black horse.
13191.jpg,1 15,A man swinging a tennis racquet near another man.
12740.jpg,1,A black-and-white photo of a kite surfer holding the kite.
29237.jpg,1 3,A couple of men standing on top of a field.
28064.jpg,1 3 6 9 16,Small boats sail near an old pedestrian bridge.
9303.jpg,5,A China Southern Airlines Boeing 787 Dreamliner on approach.
17599.jpg,1 7,A locomotive train sitting in a field by a dirt pile.
14867.jpg,1,A man holding a white game controller standing in a room.
1255.jpg,18,A herd of cattle grazing on a grass covered field next to a brown dog.
1815.jpg,1,A man standing on a tennis court holding a racquet.
4981.jpg,1,Young man sitting on a couch with a game controller in his hand.
8028.jpg,1 3,A peson sitting on a lawn chair under a black umbrella.
13010.jpg,1 2 4,There is a man riding a motorcycle down the street.
25693.jpg,1 4,A motorcyclist in a tuck position on his motorcycle in the desert.
24918.jpg,1,A man doing a trick on a skateboard on a ramp area.
24722.jpg,1 3,Six people sitting at a picnic table about to eat.
28701.jpg,3 5 6,A large jetliner flying down an airport runway.
18865.jpg,1 7,A red rail car stopped in front of a clock.
15838.jpg,1,Two young boys standing up playing Nintendo Wii
9381.jpg,1,A man standing in a batting cage holding a bat.
15547.jpg,1 5,A person is standing next to an airplane on the water.
8639.jpg,1,A man holding a video game controller and playing a video game.
19077.jpg,1,A man holding a sandwich in his hands over a plate.
1888.jpg,1,A little boy standing in the grass in a spaceman costume.
10579.jpg,17,a cat peeking out of a book bag her\ or she was hiding in
24649.jpg,1,A man outdoors jumping to catch a frisbee.
9419.jpg,1 6,A bus parked on the side of the road.
9698.jpg,1,A man flying through the air while riding skis.
21770.jpg,15,a bench dedicated to someone with a weird edge
550.jpg,1,a keyboard is on a table in front of a television
928.jpg,1,These men are using their individual laptops during a presentation
7212.jpg,1 3,A sky filled with different colored kites above a beach.
29865.jpg,1 3,A woman eating a donut outside of a donut shop
17919.jpg,16,Two zebras and two birds are standing on a grassy area.
10359.jpg,1,A man riding skis on top of a snow covered slope.
9058.jpg,1,A young child sitting on top of  a toilet in a costume.
15773.jpg,17,"A living area with a desk, chair, closet and window."
4824.jpg,1 4,"There is a demonstration taking place in the downtown area, closely observed by the police."
15811.jpg,1,three snow skiers are holding their skis on their shoulders
16404.jpg,1 15,A man is doing a trick on a skateboard
12904.jpg,1,A man taking a picture of himself in a bathroom mirror.
17481.jpg,1,A woman on some skis in the snow.
17184.jpg,1,A person with a racket goes to hit a tennis ball.
4793.jpg,1,A person with a camera reflected in the mirror of a bathroom that hangs over a sink.
22114.jpg,1 18,A woman playing a game on the Wii system while others watch.
14483.jpg,1,"A couple slices of pizza, in a square cut."
3047.jpg,1 3,Two people walking down a street holding open umbrellas.
23685.jpg,1,A boy is standing on a surf board in water.
8030.jpg,1,A man standing on a tennis court holding a tennis racquet.
26847.jpg,1,Three people on grass field preparing kites with ocean in the background.
29271.jpg,19,Horses standing in the middle of a grassy field.
3518.jpg,1 19,A large herd of animals standing inside of a pen.
21763.jpg,1,A baby brushing it's teeth with a large toothbrush.
14499.jpg,1 2 3 4 6 10 19,A police officer on horseback confers with a colleague on a  motorcycle.
16415.jpg,7,Train cars marked with graffiti passing through a rural area.
146.jpg,1,People who are dressed for skiing standing in the snow.
25339.jpg,16,Some zebras are outside and walking down the grassland.
24382.jpg,9,Boats are docked in the water near a city.
12398.jpg,1,Two people are playing a WII video game.
10039.jpg,4,A blue scooter that is parked outside a building.
3580.jpg,1,a boy is touching a red flying disk outside
11237.jpg,1,A person that is skiing in the snow.
11626.jpg,9 1,A male paddling a boat in water
28279.jpg,1 13 6,A white bus sitting inside of a parking space.
28053.jpg,1 3,A still has his leg up from throwing the ball that floats between him and the batter during a game.
22674.jpg,1,The rear view of a woman as she hits a ball with her tennis racquet as people are staring on the other side of the net.
22969.jpg,9 5,An airplane sitting on a tarmac at an airport.
4991.jpg,1,A boy holding his mouth open wide in front of a pair of cows.
16689.jpg,16,A tall giraffe standing next to two birds.
3035.jpg,1,A little boy standing on a lush green field tossing a frisbee.
25535.jpg,1,A tennis player stretches in preperation for a game.
27046.jpg,1,A man eating pizza at a restaurant
12423.jpg,1,The two young woman are standing together o the side of the road with their suitcases.
9774.jpg,15,A small bathroom has been fitted in a wood motif
19186.jpg,1 10,A group of people marching for a cause they support.
20640.jpg,1,Two women are sitting at a pink table which holds a birthday cake.
24835.jpg,1,A conveyor belt with lots of fried donuts on top of it.
22795.jpg,9,several small sailboats docked at a marina on a bright sunny day
29478.jpg,1 4,a person wearing a helmet sitting on a motorcycle
25484.jpg,1,"A man riding skis down a snow covered slope,."
2055.jpg,1 19,A couple of men driving horse drawn carriages.
16007.jpg,17 4,A COVERED SCOOTER PROVIDES A COMFORTABLE SPOT TO SLEEP FOR A CAT
12154.jpg,9 1,A boat sailing in the water across the ocean
20495.jpg,17,A couch sits in the center of a living room area with two windows.
216.jpg,1,"a man with a brown suit, sitting at a table with microphone, listening."
17189.jpg,9,landscape of water with mountains on the horizon and a cloud filled sky
6072.jpg,1,A person holding a rope hovers over the ocean.
10911.jpg,15,An empty bench sits next to a river.
17211.jpg,1,a few skiers going down a course in the snow
20599.jpg,17 1,A person uses a notebook computer with a sleeping cat in their lap.
9712.jpg,1,A person skis underneath the seats of a gondala.
12093.jpg,1,A portrait of a man holding a young child.
5654.jpg,1 9,"A woman taking a picture of the water and buildings in front of her, with a cell phone."
15137.jpg,7,a white and blue bullet train on its track
10256.jpg,8 1 3 6,Transit bus riding down the street on a cloudy afternoon.
10182.jpg,1 3 6,A red wedding special double deck bus on the street.
28876.jpg,8 1 11 3,A fire hydrant spraying on a car on a city street corner
18307.jpg,1,A skateboarder jumps off a ramp while grabbing his skateboard.
6505.jpg,8 1,A small delivery truck driving down a road.
7786.jpg,1,Two photographs of a man in white shirt on a skateboard.
7721.jpg,1,Woman preparing sandwiches under a canopy tent outside.
24378.jpg,5,An airplane getting ready to take flight on the runway.
7732.jpg,1,A woman stands and looks at a Wii remote.
26033.jpg,1,An older couple at a petting zoo with a baby bear.
14835.jpg,1,A beach with lots of people sitting and standing on it.
13361.jpg,1,a man standing next to a book shelf and a desk
7799.jpg,1 7,A black train traveling down train tracks next to a dirt lot.
22577.jpg,10 3,Several cars line up on a busy stretch of highway.
19973.jpg,1 15,A player runs towards home plate during a game.
26141.jpg,1,A beautiful young lady sitting on a red couch holding a plate of food and a drink.
25295.jpg,1,This is a tennis star making a wining shot.
6885.jpg,1 15,A line of people riding elephants are fording a river
2566.jpg,17,A cant standing on a TV stand with a large flat screen TV.
18089.jpg,1,Two white plates topped with a cut in half sandwich next toa  plate with a bowl of soup and salsa.
9688.jpg,1 6,A group of people standing on the outside of a bus.
25786.jpg,1,a man riding the top of a wave with a surfboard
12092.jpg,1 3,Two boys in baseball uniforms playing near a fence.
4223.jpg,1 15,People are eating good from a buffet on a deck next to water.
20572.jpg,1,A man holding bags of luggage off the side of a boat.
11352.jpg,1 3,A salad in a bread bowl on the side of a city street.
19080.jpg,1 19,A person jumping a horse over a red and white obstacle.
2992.jpg,1,Female sitting on the bed in front of a laptop
15593.jpg,9 1,A person riding a skateboard down a brick road next to a body of water.
7932.jpg,1,A young lady holding a tennis racquet while wearing all red.
23853.jpg,1 3 8 10 11 13,A man wearing a pacman costume standing on a street corner.
13309.jpg,1 9,A girl in a dress flying a kite over the water.
2874.jpg,1 2,A man in a shop repairing a bicycle
17501.jpg,1,a person standing talking on a cell phone
14727.jpg,1,A young child skateboarding on the street with safety pads.
23280.jpg,1,The base ball player is ready at the plate.
5477.jpg,1,A beautiful little girl flying a kite in a cloud sky.
16239.jpg,1 2,Two women walk out of a store in a city
25993.jpg,16 9,A duck in water with a blue and white boat in background.
27758.jpg,1,A close-up of the bride and groom cutting the cake.
6341.jpg,17,A cat resting its paw on a computer mouse.
27181.jpg,1,A baseball player hitting a ball with his bat.
28200.jpg,11 13,A fire hydrant in a grassy curb in a parking lot.
21481.jpg,1,Close-up of a young woman holding a large knife while inside a bathroom shower.
20321.jpg,8 1 5,Several planes parked on the ground at an airport.
12457.jpg,1 15,A group of men sitting on a baseball bench with bats and gloves.
16761.jpg,1,A woman smiles and holds an open box containing a computer.
14303.jpg,1,a small child holding a remote and standing on a hardwood floor
27160.jpg,1,A man riding a snowboard down the side of a rail.
2286.jpg,1,a person in a kitchen looking at their cell phone
9240.jpg,1,A person riding a snowboard down a snow covered slople
26542.jpg,1,some people are riding on the back of an elephant
24753.jpg,1,A person performs a stunt in the snow with a snowboard while wearing a sweater and gloves.
4419.jpg,8 1 9,a group of boats docked at a marina
28659.jpg,8 1 2 10,A man standing behind a white truck next to a tree.
27513.jpg,1,The baseball game is proceeding at a rapid pace.
29448.jpg,1 3,Two soccer teams playing a game of soccer on a field.
24437.jpg,18,A black and brown dog laying on top of a bed.
11603.jpg,3 14,A row of snow covered parking meters sitting in the snow.
14418.jpg,1,A couple of zebra standing and laying on a dirt field.
27445.jpg,1,A person riding a surfboard in the ocean.
10092.jpg,1,A woman taking a picture of herself in front of the mirror.
8615.jpg,1 5,A large passenger propeller plane sitting on top of a tarmac.
25317.jpg,1 15,a couple of boys eating some cake that is sitting on a table
28717.jpg,1,A young girl laying in bed talking on he phone.
19883.jpg,1 18,A small dog cradled in his loving owner's arm as he falls asleep.
2404.jpg,1,a young woman is flying a kite outside
10958.jpg,1 18 19,a couple of people are riding horses in the dirt
24624.jpg,1 2,A couple of men standing around an exercise wA couple of men standing and sitting around an exercise bike with a green neon light.
28437.jpg,1,people are taking samples of wines in a room next to an outdoor area where people are sitting
27811.jpg,17,A cat laying next to a laptop computer.
26859.jpg,1,many people riding surf boards with paddles in a body of water
18551.jpg,18,A living room with wooden floors below two windows.
12428.jpg,1 15,A female tennis player in position ready to play.
24991.jpg,5,A propeller plane with a broken wing on display at a museum.
15244.jpg,1,A man wearing all black clothes leaning on a wall smoking and a woman standing in a doorway also smoking.
9707.jpg,1,A couple of young men standing next to each other holding a soccer ball.
4143.jpg,1 3,"A man in one picture five times, on a skateboard"
5384.jpg,3,Two street signs are pointing in opposite directions on a pole.
7563.jpg,1 2 15,A person is getting on a bicycle on a concrete path.
14636.jpg,1 3 4,A man in striped shirt standing next to an elephant.
28301.jpg,1 10 3 4,A traffic light indicating that people on bicycles should stop.
25872.jpg,1 18,A herd of cattle standing on a beach next to a dog.
21096.jpg,8 10 3,A truck driving down a street with a large wooden flat bed.
11928.jpg,17,A cat sitting behind an open laptop on a desk.
23351.jpg,1,A hand holding a cell phone up to take a picture.
8170.jpg,1,A boy on a raft of bananas in water.
2981.jpg,1,A young boy playing the catcher position in baseball
28245.jpg,1,Several people stand around while a guy is skateboarding.
24148.jpg,1 15,A group of young people playing a game of soccer.
14637.jpg,1,Men playing on the beach with a frisbee.
29280.jpg,7,A model train set with multiple types of trains.
19132.jpg,1,The baseball batter stands at home plate next to the catcher.
6944.jpg,1,A woman getting her hand licked by a giraffe.
6672.jpg,1,A woman laying in bed next to a doorway.
3964.jpg,1,A half eaten sandwich is covering someone's face.
3686.jpg,15,Outdated plaid fabric covered seats are aligned in a row.
12776.jpg,1,A man tossing a white frisbee on top of a green field.
17803.jpg,13,Someone's shoe stuck to a stop sign in the city.
25240.jpg,1,A young woman mixing a pot on the stove
18124.jpg,1 10 3 6,A red bus driving down a street next to traffic.
3425.jpg,1,The child in the blue sweatshirt is eating a donut.
27186.jpg,1 6,The bus is parked near a old trailer with lights hanging above.
14759.jpg,18,Small dog sitting on covered table with orange toy.
14443.jpg,1,A man wearing a suit and tie standing in a  desert.
11611.jpg,1,A guy is speaking in front of a large crowd.
8510.jpg,1,a man laying on a surf board rides in the water
2142.jpg,1,A very tall clock that is by the ocean.
1371.jpg,1,a bunch of oranges that are under a building
29210.jpg,1,A woman holding a couple of brown teddy bears on top of her camera.
22356.jpg,1,A sandwich that has some pickles on it.
2346.jpg,9,A group of boats floating on top of a lake.
24552.jpg,1 2,A young man standing next to a young lady next to a bike.
3623.jpg,1,A couple of women standing near a table with a cake.
19386.jpg,1,A man tries to hit a tennis ball.
27653.jpg,1,A person that is doing a skateboarding trick.
12107.jpg,1,A group of people flying one kite in a park.
23233.jpg,19 1 3 8,A rider on a horse is jumping over a hurdle.
6214.jpg,18,A BIG DOG LOOKING OUTSIDE OF A WINDOW OF HIS HOME.
4579.jpg,1 2 3,A street sign giving direction next to some people
29581.jpg,7,A red train is riding on a railway passing some mountains
11327.jpg,1,Two women smiling and looking at the phone accessories in their hands.
1009.jpg,1 19,The man is sitting on a horse that is standing on a sidewalk.
12863.jpg,1 15,A woman in shirt and pants playing tennis.
11124.jpg,8 3,A rear view mirror view shows a truck coming up behind.
2136.jpg,1,Altered black and white photograph of a man in a tuxedo at the beach
5516.jpg,1 3 15,A man holding his hat as he rides an elephant.
12617.jpg,1,A baby laying on a baseball glove near a bat and ball.
12792.jpg,4,there is a very nice motorcycle that is parked outside
16703.jpg,1 15,A young man riding up the side of a skateboard ramp.
27409.jpg,1 15,A man trying to fly a large kite in a brown field
6328.jpg,1,A baseball game in progress with the pitcher in the middle of a pitch.
17083.jpg,1,Chefs in a large industrial kitchen preparing food.
9293.jpg,1 15,A pair of children play with kites in a park near houses.
18700.jpg,17 1,a cat laying on the shoulders of a woman reading a book
26875.jpg,8,A blue truck driving past a field of purple flowers.
7652.jpg,1,A woman posing with her skis in her arm.
5138.jpg,1,An older man holding a Nintendo Wii game controller.
15843.jpg,1,A surfer riding a large wave looks ahead
22825.jpg,1 3 6 15,Some cars and a  bus on a city street.
27494.jpg,1,A young girl plays wii in front of a television.
20844.jpg,1,A woman in green and a tie in front of a mirror
9544.jpg,1,An man wearing bright green is snowboarding down a snow-covered hill.
26424.jpg,1,A woman sitting at a white table with bottles of beer.
17731.jpg,1 15,A man jumping up into the air on top of a tennis court.
23909.jpg,1 11,a big pile of dirt sitting on the sidewalk
17571.jpg,1,a tennis player swinging a racket t a ball
4252.jpg,1 18,Woman in glasses on black couch with dog.
5172.jpg,1,A man with a windboard gets ready to go in the water..
14337.jpg,17,A couch that has a laptop computer placed on it.
22952.jpg,1 15,A young man in a beige suit and tie.
3725.jpg,1,A teddy bear nestled next to a swaddled baby.
9849.jpg,1,A group of people standing and posing for a picture.
2129.jpg,8 3 13,a stop sign on a pole on a parking lot
20799.jpg,1,A baseball player runs to catch a ball that has been pitched
25790.jpg,1 4,A person is on a dirt bike while people look on in the distance.
11770.jpg,19,"A horse walks through a grassy, enclosed area."
20490.jpg,9 1,A man riding in a boat with a large paddle.
16204.jpg,1 18,A man sitting on a couch using a laptop
12573.jpg,1,A young man with a tennis racquet sitting next to a young woman.
24001.jpg,1,A woman with a large black purse holding an umbrella.
173.jpg,1,"A room with a rug, table, and chairs, and other items"
2903.jpg,1,A man holding a baseball bat in his hands.
17448.jpg,1,A silhouette stands holding a string while a kite is high in the cloudy sky.
6896.jpg,18,A small white dog wearing a pink shirt on a couch next to a remote.
28418.jpg,13,A black and white photo of a stop sign.
22296.jpg,10,The street sign properly displays the name of four streets.
25013.jpg,1,The boy is riding his skateboard on the cement block.
8213.jpg,1 10 3 7,A red train passing by a  train crossing and a building.
19402.jpg,1 2,A person on a bike with a cell phone.
5094.jpg,1 3,A man is standing under a cloudy sky wearing shades.
9154.jpg,1 19,A teenage girl and a small child pet a mare and foal.
188.jpg,1,five girls jumping in the air two of them are holding ball bats
22160.jpg,6 7,Buses sit parked at a bus terminal at sunset.
29367.jpg,10 7,The train is traveling down the railroad tracks.
3214.jpg,1,Guy on tennis court gets ready to serve the ball to the other side
14054.jpg,1 3 6 8 19,A large red double decker bus parked in a parking lot.
25568.jpg,1,A young boy sitting on a chair in front of a table with pizza on it.
20441.jpg,1,A man standing next to a woman in a kitchen filled with food.
25867.jpg,4,A black and chrome motorcycle is parked next to a white tile building with bars on the windows.
6522.jpg,1,A man siting in the snow while attached to a snow board.
28436.jpg,18,two sheep and a god running in a field
24937.jpg,14,A parking meter sitting next to a body of water covered in lights.
1011.jpg,7,A train on tracks next to a large dirt field.
5548.jpg,16,A small artificial bird inside a bowl on a table.
19321.jpg,1 15,a pair of people on a wooden bench on the back of a elephant
15134.jpg,1 15,A man sitting on a bench by some baseball bats.
29704.jpg,1 7,Two passenger trains sits on the edges of a platform.
24455.jpg,1,A baseball player wearing a white and red suit with the number 19 gets ready to hit his bat.
4119.jpg,1,A man making a cut into a celebratory cake
11262.jpg,1,A man in white shirt and shorts playing tennis.
12417.jpg,1,Two people wearing masks preparing food off a table.
1114.jpg,17,The cat is lying on a pile of clothes.
26319.jpg,1 5,A airplane with propellers that is sitting on the street.
3508.jpg,17,a close up of a cat near a sheep on the ground
6492.jpg,3,A coffee shop with chairs and tables outside of the shop.
26979.jpg,17,A black and white cat rolls on its back on the bed.
17284.jpg,1 10 7,A blue train filled with passengers traveling down train tracks.
18130.jpg,1,A man doing tricks on his snow board.
10781.jpg,1,A person sitting on a snowy hill with a snow board on their feet.
635.jpg,19 1 3 15,A historical photo of people sitting along side a railway.
1006.jpg,1,a man that is jumping a skateboard over a rail
8777.jpg,1,A person on a field with a kite.
10228.jpg,1,A female zookeeper leading a zebra on a red and black leash.
29064.jpg,16,A pier sticking out over a body of water.
14977.jpg,1 3 7 15,A yellow train parked at the end of the tracks
24766.jpg,5,electrical tower against blue sky with a plane flying by
17557.jpg,1 19,A group of men and women riding horses on a beach.
2254.jpg,10 7,a white yellow and blue train on its track and many poles and tracks
20168.jpg,1,A man holds a hot dog up to the camera.
22661.jpg,15,A couple of wooden benches next to a stone wall.
8904.jpg,1,A group of people on a field with a Frisbee.
9826.jpg,1,A couple of men standing next to each other wearing neck ties.
22798.jpg,1,A person in  a wetsuit riding on a surfboard
20492.jpg,5,A cluster of airplanes fly in a formation and leave a series on contrails.
20747.jpg,16,A seagull landing on some sand and seaweed next to the ocean
25732.jpg,1 15,A guy in a park reaching out for a frisbee.
26793.jpg,1,A man in a white shirt and glasses using a laptop computer.
8119.jpg,1,A woman holding her finger near her ear.
12741.jpg,1,A woman hunched over her white laptop computer.
984.jpg,1,A baseball player about to throw down his bat
21206.jpg,5,A black and white photo of the back of a large plane.
14446.jpg,1,a baseball player holding a bat on a field
12642.jpg,1 3,A young girl attempts to make a play on the soccer ball.
22968.jpg,1,Two young boys are at the shore of the beach on their boards.
12681.jpg,1,A baseball team playing a game of baseball in a baseball field.
875.jpg,1,A group of people sit next to each other on a bus.
26255.jpg,8 1 3,A group of people standing on top of a field together.
2445.jpg,1 2 3 8 10,A girl rides her bike down a busy street.
19367.jpg,11,A black fire hydrant sitting in a park next to a light pole.
27909.jpg,1,A group of cooks standing in a kitchen preparing food.
6726.jpg,16 1,A pretty young lady playing a game of frisbee.
28777.jpg,1,A small boy up to bat at a baseball game.
15757.jpg,17,A fat cat laying on a rug and shoes.
4720.jpg,7,A yellow train at a train stop with many tracks.
26547.jpg,1,A group of people sitting around a table filled with wine glasses.
21143.jpg,11,A fire hydrant in the middle of a grassy area.
16773.jpg,19,A living room space is displayed with stained glass.
26154.jpg,1,A woman standing next to a man holding a bottle of wine.
26299.jpg,16,three geese on some grass by a pond
2958.jpg,1,A chef in a kitchen preparing a meal
6602.jpg,8 1 10 3,a large building that has a group of people with umbrellas
2856.jpg,8 1 3,A large transport truck driving down a rural road.
29521.jpg,1,A little girl is jumping on a bed and flailing her arms.
3592.jpg,1,A skier on skies passing by a red flag marker.
28811.jpg,1,A woman cuts a piece of cake while holding a little girl.
29128.jpg,1,A group of people standing on top of a beach.
29989.jpg,1 18 3,a brown and white dog a stuffed animal and a girl
12536.jpg,1,Promotional photo showing snowboarder doing aerial stunt over steep slope.
6188.jpg,19,Horses are grazing in the grass behind a fence.
23457.jpg,8 1 3,A display in front of a building filled with lots of bananas.
17624.jpg,1,A boy is swinging at a ball during a baseball game.
705.jpg,1,Two guys making dangerous jumps off a cliff.
25167.jpg,1 3,A kid doing a trick on a skateboard behind a building.
13804.jpg,5,A small blue and white plane is on the runway.
13487.jpg,10,Stop lights hanging from a wire showing green
14477.jpg,16 1,the man is standing on the beach looking off into the Ocean.
13344.jpg,1,A crowd watching baseball players on a field.
1710.jpg,18,A series of pictures with dogs in different poses on different landscapes.
14170.jpg,1 15,A young child on a skateboard near a wooden bench.
9722.jpg,1,a man that is jumping a snowboard in the sky
14853.jpg,18,Dog sitting near front door on mat near ball.
17712.jpg,1 4,a crowd at a shopping center with umbrellas and scooters.
18962.jpg,1,A young man is trying to catch the Frisbee.
505.jpg,1,Two people play tennis against a dark backdrop.
5325.jpg,1,a bunch of green bananas are hanging up
14402.jpg,2,A ten speed bike that is leaning up to an orange tree.
9644.jpg,1 7 15,"A yellow train sits in a station, people in the background"
29988.jpg,1,A woman serving a tennis ball in front of spectators.
4306.jpg,16,a bird sitting in side a container outside a house
27922.jpg,1 3 13,A person with a school bag riding a skateboard in the street.
23575.jpg,1 10 6,a red double decker bus parked at a bus stop in the city
20985.jpg,13,A pile of old traffic signs next to a wooden cabin.
5174.jpg,11,An oddly placed fire hydrant is in the middle of the forest.
26755.jpg,8 3,A four lane highway with construction being done.
9607.jpg,1,a man is riding a surfboard in the ocean
22274.jpg,1,A woman sitting in front of a tree while using a laptop computer.
22564.jpg,1,A woman and a man looking at some artwork while other people look at other art.
29719.jpg,1,A woman holding an umbrella in front of an oriental building.
23628.jpg,16,THERE IS A BLUE BIRD THAT IS IN THE FIELD
15505.jpg,1,A young baseball player at bat swinging the bat at the ball and wearing a batting helmet with a face mask.
11899.jpg,1 3 4 6,A large white tour bus driving down a street.
13745.jpg,1,A group of people posting for a picture on a tennis court.
24816.jpg,1 3 6 8 19,A white and black horse pulling a cart in a street.
11333.jpg,1,A laptop is sitting on a desk with a boy on a chair looking at it.
15694.jpg,1,Wake boarder dressed as Lego figure goi off ramp in lake.
2497.jpg,1 5,An airplane is shown flying into the sky.
6250.jpg,10 3,Street lights at night in an urban envrioment
6390.jpg,1,A group of military people cutting a giant cake at a ceremony.
10624.jpg,17,A cat standing in a open suitcase on some cloths.
10986.jpg,8 1 3,a truck with signs on it parked in a green field with tents and flags lining the field.
4672.jpg,1,A man is working on a hot air balloon.
24375.jpg,1,Three people are hanging out playing the nintendo wii.
5576.jpg,3 11,A metallic silver fire hydrant near a building.
10210.jpg,17,The beige and grey cat rests it's head on the laptop keyboard.
12425.jpg,1,A young man carrying a surfboard on a beach.
2678.jpg,1,Black and white photograph of man sitting at a desk.
14416.jpg,1 4,A man riding on the back of a green motorcycle.
29847.jpg,1 19,A Native American standing next to a saddled horse.
11932.jpg,1,People watch as a woman kneels to pet a goat.
6918.jpg,1,A hand holding open a cell phone with it's fingers.
5880.jpg,1,The lamb checks out the duffle bag to see what's inside
