ImageID,Prob_Class_1,True_Label_Class_1,Prob_Class_2,True_Label_Class_2,Prob_Class_3,True_Label_Class_3,Prob_Class_4,True_Label_Class_4,Prob_Class_5,True_Label_Class_5,Prob_Class_6,True_Label_Class_6,Prob_Class_7,True_Label_Class_7,Prob_Class_8,True_Label_Class_8,Prob_Class_9,True_Label_Class_9,Prob_Class_10,True_Label_Class_10,Prob_Class_11,True_Label_Class_11,Prob_Class_13,True_Label_Class_13,Prob_Class_14,True_Label_Class_14,Prob_Class_15,True_Label_Class_15,Prob_Class_16,True_Label_Class_16,Prob_Class_17,True_Label_Class_17,Prob_Class_18,True_Label_Class_18,Prob_Class_19,True_Label_Class_19
aug_8794_16099.jpg,0.5038139,0,0.077668294,0,0.13231465,0,0.033737976,0,0.03900852,0,0.0136664985,0,0.04160267,0,0.05204553,0,0.057537906,0,0.02585334,0,0.08458872,0,0.054403696,0,0.08073005,0,0.03173201,0,0.06959971,0,0.18718944,1,0.07806938,0,0.08662548,0
aug_1368_22539.jpg,0.64301366,1,0.3254067,0,0.5899487,1,0.32210755,1,0.01463016,0,0.07716867,0,0.15958871,0,0.20412189,0,0.046806324,0,0.123600215,0,0.17133382,0,0.17878705,0,0.19674356,0,0.069873974,0,0.04104504,0,0.024294922,0,0.032847665,0,0.11059562,0
8636.jpg,0.21606287,1,0.058027945,0,0.18247736,0,0.081583224,0,0.01767979,0,0.08437718,0,0.106719315,0,0.14003022,0,0.039300032,0,0.08378578,0,0.053425208,0,0.02617106,0,0.016340075,0,0.15260953,0,0.13071284,0,0.015204592,0,0.035235684,0,0.052400257,0
aug_9192_4816.jpg,0.4974922,1,0.24061053,0,0.40727606,0,0.22424129,0,0.016176412,0,0.0437195,0,0.13323766,0,0.10909018,0,0.050874833,0,0.07409002,0,0.218668,0,0.14408413,0,0.1381486,0,0.059417553,0,0.06865032,0,0.06484907,0,0.03514406,0,0.15453127,1
aug_6642_23260.jpg,0.4567462,0,0.09227572,0,0.21486782,0,0.049665637,0,0.016404726,0,0.052705806,0,0.047246642,0,0.07140261,0,0.020689681,0,0.07085044,0,0.05370461,0,0.08812762,1,0.058542334,0,0.030823028,0,0.041007638,0,0.06870444,0,0.036985096,0,0.028260557,0
20542.jpg,0.39383957,0,0.05711056,0,0.123497814,0,0.04434953,0,0.016970245,0,0.02973069,0,0.093246624,0,0.07498152,0,0.02020696,0,0.048607744,0,0.04062962,0,0.02926926,0,0.01670338,0,0.072062686,0,0.07803741,1,0.0824343,0,0.075316824,0,0.05963596,0
15877.jpg,0.25304493,0,0.12003285,0,0.25360206,1,0.07134271,0,0.008682286,0,0.07073617,0,0.068798974,0,0.11714999,1,0.025443312,0,0.09364319,1,0.08462238,0,0.061058104,0,0.050253075,0,0.059916876,0,0.05548492,0,0.022614071,0,0.025422664,0,0.043241996,0
aug_6014_20901.jpg,0.50312114,0,0.100778006,0,0.36815903,0,0.06867311,0,0.06793429,0,0.044911675,0,0.057552334,0,0.12764026,0,0.099553384,0,0.0692393,0,0.094450966,0,0.13312441,1,0.096013404,0,0.03845771,0,0.060351837,0,0.037676748,0,0.032681935,0,0.049599376,0
aug_8616_11481.jpg,0.43481573,0,0.16259612,0,0.38619128,0,0.11181085,0,0.070137054,0,0.050022837,0,0.09451679,0,0.18223913,0,0.14730787,0,0.06486891,0,0.16023396,0,0.1476575,0,0.12366741,0,0.040795192,0,0.09353317,1,0.03704802,0,0.028981594,0,0.10756574,0
aug_7480_1995.jpg,0.6572259,0,0.18156183,0,0.39621407,1,0.119993046,0,0.030383447,0,0.097481385,0,0.049555685,0,0.14427932,0,0.05322937,0,0.100130334,0,0.05925386,0,0.10677736,0,0.11923533,1,0.049653687,0,0.034913946,0,0.016965402,0,0.0207275,0,0.04952491,0
1276.jpg,0.18369125,0,0.007180294,0,0.034181714,0,0.0056823413,0,0.7264844,1,0.011480356,0,0.06666476,0,0.06711997,0,0.18935734,0,0.018749746,0,0.00929166,0,0.019300228,0,0.006115717,0,0.0128270695,0,0.15143393,0,0.017294308,0,0.017283047,0,0.043537162,0
aug_9044_27914.jpg,0.3013299,1,0.06687383,0,0.15147585,0,0.051242933,0,0.03216063,0,0.042135354,0,0.06529493,0,0.08842559,0,0.06167664,0,0.055795476,0,0.07766052,0,0.04421116,0,0.058475852,0,0.049940094,0,0.20216241,0,0.014267059,0,0.020411085,0,0.09483684,1
18958.jpg,0.35768637,1,0.039297204,0,0.1624635,0,0.033914167,0,0.047408905,0,0.027648136,0,0.06142567,0,0.07537776,0,0.039091893,0,0.060439024,0,0.044392243,0,0.03951641,0,0.030597333,0,0.04139213,0,0.06723884,0,0.095722266,0,0.06531989,0,0.043195218,0
aug_9410_1179.jpg,0.17236535,0,0.025722783,0,0.09868781,0,0.017530002,0,0.06434146,0,0.03668547,0,0.0365412,0,0.06603594,0,0.105368555,0,0.020331247,0,0.080606475,0,0.038164232,0,0.052592345,0,0.04171001,0,0.3707762,0,0.029264456,0,0.051019512,0,0.11487052,1
6463.jpg,0.30095658,0,0.07935138,0,0.20212477,0,0.06878854,0,0.03695155,0,0.069884196,0,0.059091616,0,0.11530873,0,0.046123922,0,0.09388034,1,0.04819749,0,0.052359026,0,0.044092935,0,0.05032737,0,0.08383272,0,0.016484952,0,0.015747001,0,0.05377097,0
29970.jpg,0.4429171,1,0.052566577,0,0.115655474,0,0.030784056,0,0.0134685105,0,0.03284253,0,0.032509513,0,0.053020604,0,0.015158166,0,0.065387756,0,0.0405417,0,0.031547558,0,0.03045326,0,0.034899876,0,0.043864142,0,0.07247069,0,0.040392578,0,0.026925951,0
aug_9116_29481.jpg,0.42540884,0,0.04890054,0,0.15487763,0,0.031129647,0,0.18291444,0,0.017363684,0,0.034600716,0,0.06744832,0,0.120750934,0,0.042980317,0,0.05132108,0,0.087319575,0,0.037240777,0,0.02658292,0,0.09503257,0,0.048201837,0,0.031090466,0,0.05850164,1
585.jpg,0.30633965,0,0.066034555,0,0.18233225,0,0.055460367,0,0.053890318,0,0.049843274,0,0.103039406,0,0.12621865,1,0.044976663,0,0.06971828,0,0.053335205,0,0.04232516,0,0.022520326,0,0.07029062,0,0.10681185,0,0.027582895,0,0.046907037,1,0.057220656,0
aug_7934_1061.jpg,0.6179048,1,0.21219315,0,0.53361523,0,0.28278178,0,0.034324713,0,0.16281141,0,0.12565416,0,0.25835124,1,0.06325083,0,0.18033881,0,0.06625048,0,0.10570177,0,0.099110425,1,0.10633257,0,0.036456537,0,0.011858679,0,0.022059156,0,0.058775168,0
aug_5673_27785.jpg,0.55885696,0,0.1783293,0,0.19202523,0,0.09784829,0,0.019683212,0,0.04738977,0,0.037018728,0,0.0825886,0,0.035941668,0,0.08648167,0,0.092213236,0,0.07676287,1,0.10487051,0,0.06333877,0,0.120556325,0,0.014076242,0,0.016371135,0,0.089062355,0
20281.jpg,0.3934847,0,0.06386038,0,0.21210675,0,0.07609797,1,0.022361116,0,0.052978832,0,0.07879456,0,0.11003522,0,0.036168326,0,0.07875946,0,0.061462454,0,0.04599864,0,0.04852729,0,0.071604066,0,0.0782807,0,0.04806626,0,0.044452544,0,0.052811146,0
5353.jpg,0.51028264,0,0.06541079,0,0.2328681,1,0.044669554,0,0.06389827,0,0.038420204,0,0.04508814,0,0.111368105,0,0.063692555,0,0.06269643,0,0.04841281,0,0.0536236,0,0.068841346,1,0.041214556,0,0.057302836,0,0.039881412,0,0.042189155,0,0.049980942,0
5340.jpg,0.3286992,0,0.023406506,0,0.08637964,0,0.016674288,0,0.03302218,0,0.018643722,0,0.037018675,0,0.05232071,0,0.023521617,0,0.031445365,0,0.03263109,0,0.017749753,0,0.014810754,0,0.043837078,0,0.07619405,0,0.096165985,0,0.06635768,1,0.050872352,0
aug_816_6913.jpg,0.49545288,0,0.07109376,1,0.18172552,0,0.051910814,0,0.040255975,0,0.029502133,0,0.0650598,0,0.08960547,0,0.05033991,0,0.058393095,0,0.06895763,0,0.05988895,0,0.06553782,0,0.044543654,0,0.06492739,0,0.069621295,1,0.047653854,0,0.060482994,0
